Actual_MPG,Predicted_MPG
26.0,31.042265
21.6,19.78188
36.1,33.682858
26.0,29.099628
27.0,25.748686
28.0,29.985682
13.0,12.84803
26.0,29.529339
19.0,20.521896
29.0,36.589245
15.0,13.896179
19.0,22.038536
16.9,13.351972
29.0,30.116413
16.2,16.963387
28.0,24.145664
20.0,21.11569
32.4,29.391441
27.4,28.17657
35.0,26.35923
22.0,21.468353
44.0,31.034569
34.1,32.13353
18.0,16.324808
26.0,33.28044
26.0,26.69799
21.0,24.461214
16.0,20.092133
26.0,35.040993
22.0,28.29534
15.0,14.130986
19.4,20.067633
19.2,17.78944
31.6,28.837233
13.0,13.743903
38.0,32.271397
14.0,13.892756
25.0,28.513319
13.0,14.617278
10.0,10.3633375
13.0,16.16007
24.0,30.778141
36.0,30.921518
26.0,30.256714
14.0,13.477778
13.0,12.542909
19.0,19.846375
37.3,32.865776
21.0,27.312223
29.0,33.3239
14.0,14.262525
24.0,25.082859
28.0,25.588696
36.0,27.508495
22.0,19.285982
16.0,17.181427
20.0,20.156202
20.0,19.354256
25.0,24.51881
25.0,26.30431
12.0,12.273741
22.5,19.627106
26.8,23.789564
23.0,26.062256
21.1,24.647095
25.0,27.50064
25.1,25.37368
29.0,33.474876
19.9,20.818306
15.0,13.098718
22.0,27.65237
13.0,13.273442
22.0,24.560587
18.0,29.465229
17.6,21.813147
28.0,29.6697
15.0,15.02505
16.0,15.833676
27.0,28.173326
